key,fare_amount
2010-06-18 22:52:11.0000001,26.247985117639317
2011-09-13 13:31:51.0000001,11.10222483546479
2011-09-13 13:31:51.0000005,6.490663533139204
2014-10-06 09:24:11.0000005,22.991133700817347
2012-03-15 18:23:55.0000002,6.866368676027436
2013-12-22 21:24:47.0000002,6.406941644955823
2011-11-23 21:07:43.0000001,6.683605783770644
2010-11-17 19:10:23.0000003,6.312482734949084
2010-11-17 19:10:23.0000005,9.149120193770791
2015-02-14 13:15:19.0000007,6.677006450285394
2013-01-12 22:40:39.0000008,6.747640527614902
2013-01-12 22:40:39.0000009,16.57192869978849
2013-01-12 22:40:39.0000007,6.417727637520094
2010-02-15 14:20:31.0000002,28.116971049052168
2010-02-15 14:20:31.0000003,6.779953720911989
2013-03-23 15:41:07.0000003,8.139104944952633
2009-05-08 22:14:51.0000002,6.472558652169343
2010-01-31 00:33:03.0000005,8.56200376123703
2009-01-18 18:22:07.0000002,8.723432613369663
2009-01-28 11:27:19.0000001,7.317994196876928
2015-05-20 19:39:11.0000003,12.711038042323517
2014-01-11 17:47:47.0000001,8.179941807972144
2012-07-12 02:46:07.0000001,10.895090710577199
2014-03-05 23:16:07.0000001,11.189398671966593
2014-12-17 20:56:31.0000003,9.032021779361033
2010-10-09 15:48:51.0000003,33.77506493833534
2013-10-10 11:09:23.0000001,12.048752114012945
2014-10-12 09:23:55.0000001,11.744966961368153
2013-01-08 07:03:07.0000001,5.903458057471533
2012-10-28 17:21:19.0000001,6.656606823569938
2012-10-28 17:21:19.0000003,9.838371153252247
2014-12-26 20:46:23.0000001,10.548932013985189
2015-05-10 12:37:51.0000003,12.159025936142514
2010-12-11 13:31:11.0000003,7.552950816316955
2010-03-01 22:21:55.0000003,7.466017193833119
2010-03-01 22:21:55.0000002,17.796886523380085
2015-03-08 14:59:23.0000001,25.06812522501029
2015-03-08 14:59:23.0000003,33.73176452282379
2009-06-08 11:06:23.0000001,71.77891819778368
2014-01-26 13:51:39.0000001,8.148278627346274
2014-11-30 15:46:23.0000003,6.3466350895414205
2011-08-20 15:50:39.0000001,11.221489546862797
2010-06-22 14:25:19.0000008,52.16383922786573
2010-06-22 14:25:19.0000001,6.421301027477991
2014-05-25 19:46:59.0000003,23.71950387748932
2014-04-04 05:47:11.0000002,13.329620008522229
2013-01-11 20:08:07.0000003,8.169804258116827
2013-01-11 20:08:07.0000001,6.116558019683529
2013-10-09 17:27:39.0000001,52.89926810374608
2015-01-12 17:05:51.0000004,7.25630222440992
2009-01-12 07:47:39.0000001,32.34162382422219
2011-04-28 19:39:43.0000003,14.095795535780116
2014-11-17 00:03:47.0000003,7.60357749890534
2014-11-17 00:03:47.0000001,9.981718092005693
2013-08-18 00:32:15.0000003,6.501766020984948
2013-05-23 12:09:23.0000005,6.17063165719329
2013-05-23 12:09:23.0000004,10.977786343771797
2014-12-11 08:20:39.0000001,26.435491810588776
2014-12-11 08:20:39.0000004,10.025876860306218
2013-12-10 14:00:35.0000002,6.4889954690454905
2011-09-10 20:44:59.0000003,7.850268579381887
2011-04-28 09:50:03.0000001,7.086021686966887
2010-02-26 18:34:51.0000001,9.887737808769442
2013-12-05 23:29:15.0000002,7.3268343997890915
2012-12-13 19:05:27.0000004,6.293710936920836
2012-11-09 18:17:35.0000002,9.919001045881794
2010-07-05 19:21:35.0000001,10.598722637605638
2011-11-29 22:19:51.0000003,7.276938485417398
2009-01-30 22:47:07.0000002,15.987235976706495
2009-01-30 22:47:07.0000005,5.984812513606216
2013-09-26 20:54:19.0000001,11.43953336129917
2014-09-16 18:22:23.0000001,7.107117717985687
2011-06-25 23:18:27.0000003,7.397489488788293
2011-06-25 23:18:27.0000002,12.903025676330142
2009-01-17 02:21:55.0000003,6.20166590052696
2014-11-01 15:31:15.0000001,6.655997339047747
2013-07-12 23:17:31.0000003,6.935831180325508
2013-07-12 23:17:31.0000002,10.134434219347899
2013-07-12 23:17:31.0000001,8.475618296102729
2009-09-24 04:23:47.0000001,6.68060761631063
2009-04-20 21:08:35.0000005,7.933045131465581
2009-04-20 21:08:35.0000004,9.726877574594653
2009-04-06 13:47:15.0000001,6.466019206941396
2013-11-29 21:36:07.0000002,18.51784091030154
2013-11-29 21:36:07.0000001,7.628029584778675
2012-04-14 11:59:11.0000003,11.867782008141592
2009-03-06 00:13:03.0000002,14.921491241557932
2010-04-23 00:00:03.0000001,25.13681538745592
2010-05-22 23:46:19.0000004,9.195462860640568
2012-06-09 22:57:15.0000004,7.985006025190034
2010-10-27 02:29:39.0000001,7.160754746632138
2010-10-22 20:56:51.0000003,13.12462663542144
2013-10-07 08:53:39.0000001,6.208675507794529
2011-10-04 11:48:35.0000001,8.594945929634338
2010-12-31 13:32:39.0000002,6.770232475136555
2010-08-21 20:25:07.0000002,7.398359986281967
2009-11-16 21:03:31.0000005,10.124490434984212
2009-11-16 21:03:31.0000006,8.152311518788062
2010-12-01 21:02:35.0000003,13.662366554417188
2010-04-20 11:53:23.0000001,6.9436869535086885
2013-09-20 13:38:55.0000005,6.737040129074419
2013-09-20 13:38:55.0000004,52.755047868062036
2012-09-09 23:40:03.0000002,6.472361740836517
2012-09-09 23:40:03.0000004,10.337111767584322
2010-05-23 15:28:55.0000002,6.558550605508515
2012-10-15 20:10:31.0000005,13.809228118628871
2013-06-07 13:52:55.0000005,7.589946824531161
2009-06-04 19:34:15.0000005,8.877011703074054
2013-09-29 22:12:07.0000001,28.670528577314318
2010-05-02 12:39:55.0000003,6.774398392344701
2010-05-02 12:39:55.0000001,16.651940342038515
2015-05-20 00:59:15.0000001,7.415696031111552
2009-12-03 18:02:47.0000003,7.4909655534929005
2009-12-03 18:02:47.0000002,48.52000138842944
2009-09-28 19:21:59.0000007,6.547871239591429
2009-09-28 19:21:59.0000006,8.818871880406013
2015-05-23 12:59:39.0000003,14.660499289331227
2014-01-11 23:10:59.0000006,7.825530743548487
2010-04-24 20:15:07.0000001,6.338927678500076
2013-05-24 07:22:51.0000001,7.844015485825259
2009-08-06 02:50:03.0000001,18.014145365456024
2014-08-08 17:32:47.0000003,7.272164909547006
2010-09-22 09:42:31.0000003,9.021204662768772
2013-08-19 19:39:23.0000002,14.424321898041915
2015-03-11 16:36:39.0000004,25.101599302451525
2015-05-29 18:59:35.0000006,11.248686823594964
2011-10-26 17:48:43.0000005,8.584585499310215
2009-11-03 19:53:27.0000002,7.532401222680063
2009-11-03 19:53:27.0000001,6.638507413741767
2009-12-19 21:56:15.0000004,5.913189608543229
2009-12-21 21:20:43.0000002,6.8991920191782405
2009-08-21 15:35:07.0000001,13.274862985338837
2010-04-25 13:28:47.0000001,9.78028190415508
2010-11-02 18:49:59.0000004,7.833624689898506
2010-04-21 06:28:47.0000001,52.12793450690941
2015-02-11 20:51:51.0000001,5.8117376412884445
2013-12-07 01:41:59.0000002,6.506906485234685
2013-05-21 06:52:59.0000003,28.01321709484066
2014-07-12 00:15:59.0000001,9.69311591137873
2010-06-13 19:39:51.0000002,9.675940759720321
2009-03-31 10:27:19.0000003,10.803585937820479
2013-09-14 18:28:03.0000001,6.538070891321145
2015-02-14 09:08:11.0000002,9.024590062982341
2012-01-19 20:26:35.0000002,5.633477342670529
2012-01-19 20:26:35.0000003,6.553806845358588
2012-01-19 20:26:35.0000006,16.57335583954288
2015-02-25 18:00:51.0000001,5.756539804405502
2015-02-25 18:00:51.0000007,6.2274802521066945
2009-08-08 11:41:51.0000003,7.080538850406757
2013-06-02 16:26:47.0000001,7.988168081827559
2011-09-14 00:50:15.0000001,11.011286293377083
2013-02-16 14:26:51.0000003,6.865939991180613
2012-11-12 11:57:03.0000001,7.672088793328797
2012-01-04 00:06:39.0000002,6.610317019048977
2013-06-21 02:39:47.0000001,14.00368925084078
2010-12-28 20:17:27.0000005,9.681407140200529
2010-12-28 20:17:27.0000003,10.986880777204235
2009-12-12 22:01:31.0000001,6.131571570949328
2011-05-20 23:42:59.0000001,6.532220262452554
2014-01-04 10:54:59.0000005,7.772202467211905
2014-01-04 10:54:59.0000002,8.881788281343281
2012-02-11 04:52:35.0000001,5.669249942417768
2014-09-14 23:26:11.0000001,7.031388167908677
2014-04-05 01:52:27.0000002,22.8497670366821
2010-02-23 20:29:51.0000004,8.532147578661029
2013-11-01 13:07:47.0000003,15.379794151902956
2015-03-07 15:25:59.0000003,6.71545086455601
2009-04-16 15:57:31.0000001,9.112331047779112
2010-01-10 12:55:43.0000003,11.280697267039853
2010-01-10 12:55:43.0000004,25.64214021823646
2010-01-10 12:55:43.0000001,6.87965866090299
2015-03-16 21:12:19.0000002,6.260793093893834
2015-03-16 21:12:19.0000006,15.818025390962752
2012-09-29 20:16:51.0000004,6.132768173472366
2009-07-30 15:49:15.0000002,10.844336190416097
2009-07-30 15:49:15.0000004,8.249183917059188
2013-11-18 16:18:39.0000001,52.596250679977
2015-01-18 14:06:23.0000001,8.841040812879065
2015-01-18 14:06:23.0000004,6.01456091325531
2015-01-18 14:06:23.0000003,7.594010983509772
2009-09-07 19:35:39.0000001,7.954239273806153
2014-06-14 13:39:00.000000155,6.638672208849519
2014-06-14 13:39:00.000000174,9.05307732484037
2014-06-14 13:39:00.000000104,8.378552876760239
2014-06-14 13:39:00.00000083,50.897581721408166
2014-06-14 13:39:00.00000056,6.421868108690112
2014-06-14 13:39:00.000000102,10.937069601270926
2014-06-14 13:39:00.00000065,28.94264823326415
2014-06-14 13:39:00.000000137,10.279940529032194
2014-06-14 13:39:00.0000002,52.41373908553289
2014-06-14 13:39:00.00000028,6.009186885142621
2014-06-14 13:39:00.000000194,5.7642373158097415
2013-06-27 00:20:40.0000002,6.186056727201599
2014-12-30 20:29:24.0000001,5.75274332913424
2011-03-24 15:57:04.0000002,6.0350727494034615
2012-06-09 16:53:44.0000001,9.537256136545405
2011-10-02 23:36:00.0000001,19.22810340233078
2011-10-02 23:36:00.00000050,25.854893480489427
2011-10-02 23:36:00.00000069,7.237227198908743
2011-10-02 23:36:00.00000093,9.85951835858587
2011-10-02 23:36:00.00000010,9.692591118227
2011-10-02 23:36:00.00000017,12.505761914981658
2011-10-02 23:36:00.00000072,11.520001040000428
2011-10-02 23:36:00.00000025,9.906021192920363
2011-10-02 23:36:00.00000019,6.645170189737642
2013-03-21 12:47:28.0000001,9.422551512453659
2013-06-07 03:02:56.0000003,11.817058992896005
2009-06-10 16:55:00.000000123,6.7147625096036485
2009-06-10 16:55:00.000000150,11.207817716475772
2009-06-10 16:55:00.00000064,7.731886842154476
2009-06-10 16:55:00.00000062,12.474571605816786
2009-06-10 16:55:00.0000005,6.692993235399151
2009-06-10 16:55:00.0000006,19.632071483135707
2009-06-10 16:55:00.000000130,8.236847723282375
2009-06-10 16:55:00.000000175,7.0053881655588235
2009-06-10 16:55:00.00000041,52.44996374120882
2009-06-10 16:55:00.000000152,6.661449029655683
2009-06-10 16:55:00.000000155,7.127377717304481
2009-06-10 16:55:00.00000061,7.096012285229923
2011-06-24 12:03:00.000000131,5.66869095940168
2011-06-24 12:03:00.000000184,9.865514394124073
2011-06-24 12:03:00.00000081,8.26654635874104
2011-06-24 12:03:00.0000007,7.9862806610833905
2011-06-24 12:03:00.00000028,6.4537685464695596
2011-06-24 12:03:00.000000198,7.028343581747893
2014-06-15 07:06:00.0000004,14.610490345604097
2014-06-15 07:06:00.00000011,11.090355616142062
2014-06-06 16:22:20.0000001,7.119977205682019
2009-09-14 02:19:00.00000043,5.924859165899212
2009-09-14 02:19:00.00000027,8.793409725404878
2009-09-14 02:19:00.00000042,8.20794171815657
2009-09-14 02:19:00.00000034,19.481346124903517
2009-09-14 02:19:00.00000033,7.665190990672974
2010-08-21 22:21:32.0000001,10.715555123286734
2010-08-21 22:21:32.0000002,7.676846803309857
2012-05-06 23:37:24.0000003,12.539526330258974
2013-12-21 17:20:32.0000002,51.13011223392401
2014-04-28 19:46:36.0000002,7.377682998753715
2011-06-01 07:37:00.00000080,35.94776789819129
2011-06-01 07:37:00.000000164,10.369804593619662
2011-06-01 07:37:00.00000074,23.98161309777676
2011-06-01 07:37:00.00000085,16.67308178565834
2011-06-01 07:37:00.0000003,8.467981499983273
2011-06-01 07:37:00.000000159,24.279364058343187
2011-06-01 07:37:00.00000052,24.391531343079883
2011-06-01 07:37:00.000000218,19.1267237217892
2011-06-01 07:37:00.00000062,7.132353037563623
2011-06-01 07:37:00.00000031,7.494282594887477
2010-08-27 18:45:00.000000170,11.680692397898536
2010-08-27 18:45:00.00000044,19.26692731405695
2010-08-27 18:45:00.000000146,6.820182241934814
2010-08-27 18:45:00.00000035,6.875451833402631
2010-08-27 18:45:00.000000139,8.023196945455556
2010-08-27 18:45:00.00000051,5.606014031395836
2010-08-27 18:45:00.000000186,6.34878719047768
2010-08-27 18:45:00.000000102,7.750473509567137
2010-08-27 18:45:00.000000164,11.696808648348267
2010-08-27 18:45:00.000000199,13.030325167096017
2010-08-27 18:45:00.000000174,7.416782887296816
2010-08-27 18:45:00.000000187,5.8818570406792645
2010-08-27 18:45:00.000000172,15.108089196937609
2010-08-14 02:13:00.000000105,10.408335943128245
2010-08-14 02:13:00.000000159,6.304134448597427
2010-08-14 02:13:00.00000040,6.720721921898483
2010-08-14 02:13:00.000000147,10.763603292396013
2010-08-14 02:13:00.000000145,7.282970783117557
2010-08-14 02:13:00.00000061,8.21464628126158
2010-08-14 02:13:00.000000150,17.48328361921558
2010-08-14 02:13:00.00000024,7.602869484272776
2010-08-14 02:13:00.000000167,8.723713275768603
2010-08-14 02:13:00.00000099,8.550563230330189
2010-08-14 02:13:00.000000120,11.686296039356671
2010-08-14 02:13:00.00000027,6.345591882849247
2010-08-14 02:13:00.00000063,11.302533029405582
2010-08-14 02:13:00.000000164,6.073213394247378
2010-08-14 02:13:00.000000143,20.26890587053667
2010-08-14 02:13:00.000000156,27.120103667124326
2010-08-14 02:13:00.000000123,15.605334967513267
2014-03-25 23:47:00.00000013,6.460177883467074
2014-03-25 23:47:00.000000116,9.380047722605747
2014-03-25 23:47:00.000000141,6.326696918988731
2014-03-25 23:47:00.000000107,7.291718562863454
2014-03-25 23:47:00.00000068,6.345958382051476
2014-03-25 23:47:00.00000098,17.111288299756964
2014-03-25 23:47:00.000000138,12.63725442960443
2014-03-25 23:47:00.000000120,9.587245543448198
2015-06-05 08:38:56.0000003,8.888084386205728
2010-09-29 16:43:00.000000154,39.534271699509226
2010-09-29 16:43:00.000000157,5.786389119616712
2010-09-29 16:43:00.00000099,8.737929926501991
2010-09-29 16:43:00.00000023,6.65133595244996
2010-09-29 16:43:00.000000148,16.22770840971555
2014-10-27 14:58:00.00000028,7.153354229681156
2014-10-27 14:58:00.00000069,7.9507369563705454
2014-10-27 14:58:00.000000106,5.843184544529073
2014-10-27 14:58:00.00000070,6.920950360038584
2014-10-27 14:58:00.000000121,10.760558189950943
2014-10-27 14:58:00.00000022,10.430142452673342
2014-10-27 14:58:00.00000057,17.453240945669542
2009-10-08 23:44:56.0000002,6.672674038856418
2012-11-03 17:11:00.00000080,10.47789099500505
2012-11-03 17:11:00.00000030,6.133687933087499
2012-11-03 17:11:00.000000149,5.452105875746453
2012-11-03 17:11:00.00000078,8.730916933079184
2012-11-03 17:11:00.00000063,9.029507698467981
2012-11-03 17:11:00.000000142,6.232594643592226
2012-11-03 17:11:00.000000101,6.906489685189774
2011-05-28 17:29:44.0000003,6.798358329270888
2011-03-11 01:44:00.00000023,25.426968391999463
2011-03-11 01:44:00.00000014,6.946665628234841
2011-03-11 01:44:00.00000067,6.316768283906783
2011-03-11 01:44:00.00000019,7.432552778622664
2011-03-11 01:44:00.00000082,18.88784438078783
2011-03-11 01:44:00.00000084,6.217216701199954
2011-03-11 01:44:00.00000033,11.242199584034836
2011-03-11 01:44:00.00000051,14.03845821944492
2011-03-11 01:44:00.00000011,22.288978977412807
2013-12-16 19:06:44.0000001,6.3416423143346705
2009-05-08 18:00:36.0000001,5.769131065555003
2013-01-27 00:09:12.0000008,10.417142840964537
2013-09-15 02:37:52.0000002,10.93322055267666
2009-04-05 09:48:20.0000001,7.054666734538594
2009-11-25 19:32:52.0000001,11.987177732879678
2011-10-04 09:37:00.00000099,8.648385742508756
2011-10-04 09:37:00.00000019,9.829831204833111
2011-10-04 09:37:00.000000132,17.319529806029735
2011-10-04 09:37:00.00000043,40.04874435327894
2011-10-04 09:37:00.000000122,31.8714263254993
2011-10-04 09:37:00.0000002,10.579833568344435
2011-10-04 09:37:00.000000109,6.400889869146499
2014-04-29 08:15:56.0000003,6.696034237616148
2014-12-24 03:00:00.00000035,6.1133054976458885
2009-10-04 22:54:56.0000001,23.57643265815711
2015-04-11 20:31:32.0000008,7.99450869198273
2015-04-11 20:31:32.00000013,10.907766240081143
2011-02-06 17:08:24.0000003,7.422125540115779
2014-04-27 02:57:00.00000010,15.095316179271677
2014-04-27 02:57:00.00000053,8.097450441269949
2014-04-27 02:57:00.000000128,6.626803050958348
2014-04-27 02:57:00.0000008,8.330456706541709
2014-04-27 02:57:00.00000067,9.883704282435698
2014-04-27 02:57:00.0000009,7.0930534405259635
2014-04-27 02:57:00.000000159,13.54361153373703
2014-04-27 02:57:00.000000127,9.021517212451865
2014-04-27 02:57:00.000000112,9.784812336407764
2011-12-13 22:00:00.000000147,16.3194961014173
2011-12-13 22:00:00.000000164,6.601663464024495
2011-12-13 22:00:00.00000078,6.741694334821999
2011-12-13 22:00:00.000000103,9.717527768945532
2011-12-13 22:00:00.000000226,6.351539227009953
2011-12-13 22:00:00.000000215,9.889795083763456
2011-12-13 22:00:00.00000013,9.208069225755636
2011-12-13 22:00:00.000000258,6.998071499287269
2011-12-13 22:00:00.00000087,48.42845649968579
2011-12-13 22:00:00.000000270,6.299698597890963
2011-12-13 22:00:00.00000073,9.065320654274386
2011-12-13 22:00:00.000000203,6.497416304838782
2011-12-13 22:00:00.000000184,5.452299563632202
2011-12-13 22:00:00.00000019,5.784632412063943
2011-12-13 22:00:00.000000101,27.929075910328564
2011-12-13 22:00:00.000000122,22.1932174876878
2011-12-13 22:00:00.000000190,7.5127283578639075
2011-12-13 22:00:00.00000021,6.364794350132187
2011-12-13 22:00:00.00000051,14.918057762882944
2011-12-13 22:00:00.00000036,8.509163329771804
2011-12-13 22:00:00.00000022,7.050585174460386
2009-04-12 16:00:56.0000002,12.406456257151152
2014-03-05 21:07:12.0000001,6.258594221567983
2015-04-11 14:16:12.0000009,6.085458309855638
2014-07-21 18:19:00.000000203,6.50801042500122
2014-07-21 18:19:00.000000229,10.137991793947084
2014-07-21 18:19:00.000000146,6.304468215388605
2014-07-21 18:19:00.000000108,7.616785578303482
2014-07-21 18:19:00.000000171,6.238814251266871
2014-07-21 18:19:00.00000090,11.52848916154454
2014-07-21 18:19:00.00000020,6.0685755113660536
2014-07-21 18:19:00.00000059,20.256208389086662
2014-07-21 18:19:00.000000185,6.545464236421161
2014-07-21 18:19:00.000000186,10.422051552541445
2014-07-21 18:19:00.000000201,9.25062799988822
2014-07-21 18:19:00.000000217,5.653265814173029
2014-07-21 18:19:00.00000017,6.838039894026529
2014-07-21 18:19:00.00000079,7.86235034304124
2014-07-21 18:19:00.00000087,7.893551226217189
2011-06-13 09:55:04.0000003,15.012151822956515
2010-09-20 16:48:00.00000025,10.407198530583422
2010-09-20 16:48:00.00000085,49.02814450361896
2010-09-20 16:48:00.00000069,36.102445921307456
2010-09-20 16:48:00.00000086,8.090917292461388
2010-09-20 16:48:00.00000021,6.513616159733667
2010-09-20 16:48:00.00000024,7.304376343168499
2010-09-20 16:48:00.000000100,9.847457044062635
2010-09-20 16:48:00.0000008,17.274426509775036
2010-09-20 16:48:00.00000074,13.780307914131908
2012-08-20 14:47:36.0000002,9.409632758188662
2014-12-01 00:12:44.0000002,27.805951160582957
2009-03-16 09:55:24.0000001,6.891739148268666
2011-03-06 21:01:00.00000017,7.977625822683559
2011-03-06 21:01:00.000000161,7.088994261326213
2011-03-06 21:01:00.000000170,8.37157711170993
2011-03-06 21:01:00.00000078,10.83730923301779
2011-03-06 21:01:00.000000160,9.879924867313125
2013-02-26 01:38:20.0000001,6.753200920808528
2014-09-22 07:14:16.0000001,6.086569991736618
2010-10-05 02:09:00.00000017,7.650828238373477
2010-10-05 02:09:00.00000024,16.798598455455288
2010-10-05 02:09:00.00000020,5.561386867893332
2011-04-16 21:23:16.0000001,6.421197878061563
