key,fare_amount
2014-10-05 13:58:18.0000002,7.039999999999999
2014-10-05 13:58:18.0000001,7.76
2013-05-23 23:54:42.0000004,7.49
2009-11-23 19:06:14.0000005,11.77
2010-09-01 08:23:54.0000002,6.2
2011-12-10 23:39:06.0000001,12.7
2009-12-17 15:54:46.0000002,13.469999999999999
2010-06-16 18:41:54.0000003,8.319999999999999
2011-11-02 08:21:50.0000003,7.68
2011-11-02 08:21:50.0000001,9.780000000000001
2009-03-15 03:31:14.0000003,6.2
2014-09-08 19:07:46.0000001,7.06
2010-04-24 23:31:50.0000004,5.43
2010-04-24 23:31:50.0000002,12.3
2011-03-03 21:31:42.0000004,6.29
2011-03-03 21:31:42.0000002,13.780000000000001
2011-09-05 10:47:26.0000001,9.51
2012-09-16 12:48:06.0000002,7.69
2015-04-10 11:56:54.0000005,9.34
2013-10-15 23:31:26.0000002,19.1
2013-06-21 18:06:14.0000002,6.39
2009-05-19 15:44:30.0000001,9.21
2014-01-26 08:48:30.0000003,6.55
2014-12-25 21:32:58.0000002,6.92
2011-07-30 15:27:58.0000001,7.720000000000001
2010-09-24 22:40:06.0000007,5.51
2010-02-06 17:37:10.0000005,53.39
2010-02-06 17:37:10.0000001,12.66
2012-08-13 15:02:26.0000001,9.35
2013-01-14 18:42:54.0000004,6.709999999999999
2013-01-14 18:42:54.0000005,8.209999999999999
2009-11-11 21:20:18.0000002,5.55
2009-04-18 02:44:34.0000004,38.257
2009-04-18 02:44:34.0000001,7.970000000000001
2014-01-10 12:28:38.0000002,5.01
2014-10-11 00:26:38.0000004,17.3
2010-01-30 02:13:06.0000004,4.45
2009-08-26 23:55:38.0000001,8.11
2012-09-07 23:20:34.0000002,8.69
2012-09-07 23:20:34.0000005,8.25
2015-01-10 14:32:14.0000002,13.029999999999998
2010-05-31 20:43:42.0000001,6.15
2010-05-31 20:43:42.0000003,5.98
2014-05-18 14:43:26.0000004,6.9
2011-10-08 18:18:26.0000002,6.24
2011-10-08 18:18:26.0000003,14.280000000000001
2010-03-23 13:23:34.0000003,11.739999999999998
2010-12-21 08:46:02.0000001,11.75
2010-12-21 08:46:02.0000002,4.709999999999999
2010-06-19 22:52:30.0000003,7.92
2013-01-03 01:43:10.0000002,9.48
2013-11-24 03:44:46.0000001,13.330000000000002
2011-04-16 12:57:18.0000002,4.88
2012-10-11 22:24:18.0000002,12.056999999999999
2011-05-17 23:42:46.0000006,8.91
2011-05-17 23:42:46.0000003,4.3100000000000005
2014-01-09 17:27:18.0000003,4.630000000000001
2014-01-09 17:27:18.0000004,6.980000000000001
2010-01-09 13:24:22.0000002,52.660000000000004
2010-01-09 13:24:22.0000001,8.790000000000001
2009-03-11 21:46:54.0000006,6.640000000000001
2012-08-22 20:54:46.0000004,11.33
2012-08-22 20:54:46.0000005,26.95
2009-02-21 20:49:34.0000002,11.61
2012-08-10 14:04:14.0000001,8.280000000000001
2009-10-17 03:52:42.0000005,11.03
2014-02-27 09:36:26.0000001,10.66
2014-03-11 20:24:02.0000005,10.73
2014-03-11 20:24:02.0000001,6.21
2015-05-07 15:33:26.0000004,4.42
2012-09-10 21:07:54.0000008,6.959999999999999
2012-04-20 00:06:10.0000003,6.470000000000001
2012-04-20 00:06:10.0000004,14.930000000000001
2012-06-12 23:10:42.0000004,12.209999999999999
2013-04-21 19:50:54.0000002,5.85
2013-02-06 18:21:18.0000005,13.65
2014-05-01 21:05:34.0000001,25.104000000000003
2011-04-22 19:23:54.0000004,4.99
2011-09-17 15:41:06.0000002,7.83
2015-03-05 13:21:58.0000001,51.528999999999996
2015-06-21 17:16:10.0000001,6.55
2010-06-02 22:04:10.0000002,25.505
2010-06-02 22:04:10.0000001,9.319999999999999
2015-02-27 19:36:02.0000008,10.05
2015-02-27 19:36:02.0000005,7.640000000000001
2013-04-06 19:16:10.0000002,6.050000000000001
2014-03-08 16:08:26.0000006,16.68
2014-03-08 16:08:26.0000005,4.98
2013-12-06 23:40:42.0000004,6.55
2013-12-06 23:40:42.0000005,11.95
2014-09-13 19:05:02.0000001,5.37
2015-03-12 13:01:54.0000003,9.48
2015-03-12 13:01:54.0000006,5.38
2014-10-04 21:48:22.0000001,9.379999999999999
2012-01-22 04:13:34.0000001,24.79
2012-01-22 04:13:34.0000003,10.280000000000001
2010-12-17 10:33:34.0000003,13.49
2010-12-17 10:33:34.0000001,32.033
2012-06-04 11:34:58.0000002,8.290000000000001
2012-12-08 20:08:38.0000001,13.330000000000002
2012-12-08 20:08:38.0000002,8.52
2013-12-29 01:20:50.0000002,17.86
2014-03-28 22:34:26.0000002,9.09
2013-09-07 19:43:18.0000002,16.45
2013-09-07 19:43:18.0000007,5.78
2010-03-07 00:47:26.0000002,13.37
2010-03-07 00:47:26.0000003,6.27
2010-10-31 18:45:58.0000004,8.08
2015-02-03 09:00:58.0000003,31.262999999999998
2012-08-08 08:58:50.0000002,6.7
2011-04-08 15:01:02.0000002,5.75
2015-01-10 09:38:54.0000006,6.590000000000001
2015-01-10 09:38:54.0000002,14.059999999999999
2015-01-10 09:38:54.0000005,11.72
2015-01-10 09:38:54.0000001,8.99
2014-10-03 00:50:06.0000003,9.620000000000001
2010-06-18 19:19:26.0000004,13.580000000000002
2013-06-21 00:00:34.0000004,9.64
2012-02-29 12:03:34.0000003,6.5200000000000005
2013-09-16 14:16:34.0000002,21.852999999999998
2011-03-10 18:16:14.0000002,6.45
2011-05-19 02:06:46.0000001,7.860000000000001
2014-08-08 15:26:18.0000001,7.110000000000001
2009-03-11 12:01:30.0000003,6.34
2012-07-26 12:40:38.0000004,10.22
2014-05-26 22:57:10.0000001,8.819999999999999
2010-09-04 18:31:42.0000004,11.860000000000001
2011-09-22 20:05:22.0000002,5.87
2011-09-22 20:05:22.0000004,6.49
2014-08-09 01:27:30.0000001,14.569999999999999
2014-10-31 12:04:26.0000003,7.0600000000000005
2013-04-10 21:03:42.0000006,12.2
2011-12-29 19:29:50.0000002,7.13
2013-03-14 21:43:46.0000002,4.04
2009-02-08 00:04:06.0000003,4.62
2012-02-04 22:47:18.0000002,4.34
2012-05-06 03:01:10.0000001,19.32
2014-07-08 08:56:58.0000002,4.4799999999999995
2014-07-08 08:56:58.0000005,9.207
2014-07-08 08:56:58.0000004,14.280000000000001
2014-07-08 08:56:58.0000003,7.789999999999999
2011-02-19 10:14:58.0000001,9.15
2010-08-16 17:14:18.0000002,6.92
2012-12-27 21:01:54.0000002,12.16
2015-05-31 20:48:54.0000002,12.48
2013-01-06 12:39:54.0000006,5.6
2010-12-24 04:23:06.0000001,32.335
2010-11-10 23:21:50.0000001,11.510000000000002
2011-10-01 00:42:26.0000002,25.2
2013-03-31 00:09:58.0000001,20.05
2011-07-20 08:05:02.0000001,19.69
2009-05-03 16:02:54.0000004,4.18
2012-09-06 17:58:06.0000002,8.33
2014-04-06 16:47:14.0000001,13.080000000000002
2014-04-06 16:47:14.0000002,24.526
2014-09-06 03:52:50.0000001,8.91
2014-01-01 13:06:34.0000002,11.389999999999999
2011-12-25 15:35:54.0000002,6.909999999999999
2011-12-25 15:35:54.0000005,6.12
2011-12-25 15:35:54.0000001,5.81
2015-05-14 23:11:58.0000004,10.23
2015-04-22 09:54:06.0000001,4.67
2012-09-01 19:04:18.0000001,10.29
2013-06-06 02:54:50.0000001,30.07
2011-09-03 00:03:42.0000007,52.64399999999999
2013-07-02 22:27:14.0000002,5.37
2011-07-18 00:04:54.0000001,11.770000000000001
2011-04-03 03:46:18.0000001,4.79
2010-06-25 14:00:14.0000001,7.62
2014-09-10 16:40:02.0000001,7.37
2011-03-01 07:23:14.0000002,6.02
2011-06-24 13:23:18.0000005,10.78
2012-01-01 18:02:46.0000001,17.69
2015-03-28 19:31:26.0000004,7.890000000000001
2010-07-13 11:53:15.0000006,10.469999999999999
2010-07-13 11:53:15.0000005,6.339999999999999
2010-07-13 11:53:15.0000003,5.76
2013-02-07 13:47:59.0000002,11.430000000000001
2015-05-19 13:58:11.0000006,28.571000000000005
2015-05-19 13:58:11.0000009,12.51
2012-07-31 22:21:11.0000003,7.029999999999999
2013-01-03 08:50:31.0000003,7.85
2010-03-18 00:05:43.0000001,20.59
2009-04-14 17:43:23.0000001,51.260000000000005
2009-04-14 17:43:23.0000002,7.890000000000001
2015-06-15 14:34:03.0000001,9.61
2014-11-26 06:46:23.0000002,28.454999999999995
2010-12-19 16:25:15.0000002,9.23
2015-06-18 20:56:55.0000004,5.1899999999999995
2015-06-18 20:56:55.0000008,13.829999999999998
2015-04-28 20:15:27.0000003,7.18
2013-01-23 13:49:19.0000001,7.57
2012-01-03 08:49:15.0000005,11.77
2012-06-09 19:03:11.0000005,8.370000000000001
2012-06-09 19:03:11.0000007,10.13
2009-05-27 02:00:51.0000001,18.15
2014-06-07 12:21:11.0000003,12.440000000000001
2011-09-08 22:37:43.0000001,7.279999999999999
2010-06-18 22:52:11.0000001,22.25
2011-09-13 13:31:51.0000001,12.34
2011-09-13 13:31:51.0000005,6.94
2014-10-06 09:24:11.0000005,23.209999999999997
2012-03-15 18:23:55.0000002,6.25
2013-12-22 21:24:47.0000002,5.24
2011-11-23 21:07:43.0000001,8.28
2010-11-17 19:10:23.0000003,5.58
2010-11-17 19:10:23.0000005,13.190000000000001
2015-02-14 13:15:19.0000007,5.67
2013-01-12 22:40:39.0000008,7.219999999999999
2013-01-12 22:40:39.0000009,17.4
2013-01-12 22:40:39.0000007,6.25
2010-02-15 14:20:31.0000002,24.868000000000002
2010-02-15 14:20:31.0000003,6.720000000000001
2013-03-23 15:41:07.0000003,9.83
2009-05-08 22:14:51.0000002,4.380000000000001
2010-01-31 00:33:03.0000005,7.339999999999999
2009-01-18 18:22:07.0000002,11.297
2009-01-28 11:27:19.0000001,6.39
2015-05-20 19:39:11.0000003,11.209999999999999
2014-01-11 17:47:47.0000001,7.67
2012-07-12 02:46:07.0000001,9.75
2014-03-05 23:16:07.0000001,13.8
2014-12-17 20:56:31.0000003,8.67
2010-10-09 15:48:51.0000003,37.324
2013-10-10 11:09:23.0000001,11.540000000000001
2014-10-12 09:23:55.0000001,10.919999999999998
2013-01-08 07:03:07.0000001,7.3
2012-10-28 17:21:19.0000001,8.129999999999999
2012-10-28 17:21:19.0000003,14.719999999999999
2014-12-26 20:46:23.0000001,9.610000000000001
2015-05-10 12:37:51.0000003,12.07
2010-12-11 13:31:11.0000003,6.74
2010-03-01 22:21:55.0000003,7.529999999999999
2010-03-01 22:21:55.0000002,16.85
2015-03-08 14:59:23.0000001,31.159999999999997
2015-03-08 14:59:23.0000003,36.519999999999996
2009-06-08 11:06:23.0000001,70.6
2014-01-26 13:51:39.0000001,8.42
2014-11-30 15:46:23.0000003,4.6
2011-08-20 15:50:39.0000001,12.15
2010-06-22 14:25:19.0000008,49.346
2010-06-22 14:25:19.0000001,6.2
2014-05-25 19:46:59.0000003,23.71
2014-04-04 05:47:11.0000002,12.809999999999999
2013-01-11 20:08:07.0000003,9.46
2013-01-11 20:08:07.0000001,4.619999999999999
2013-10-09 17:27:39.0000001,55.364999999999995
2015-01-12 17:05:51.0000004,6.45
2009-01-12 07:47:39.0000001,33.620999999999995
2011-04-28 19:39:43.0000003,15.050000000000002
2014-11-17 00:03:47.0000003,8.610000000000001
2014-11-17 00:03:47.0000001,10.63
2013-08-18 00:32:15.0000003,5.74
2013-05-23 12:09:23.0000005,5.85
2013-05-23 12:09:23.0000004,16.853
2014-12-11 08:20:39.0000001,32.480000000000004
2014-12-11 08:20:39.0000004,9.6
2013-12-10 14:00:35.0000002,4.52
2011-09-10 20:44:59.0000003,7.2299999999999995
2011-04-28 09:50:03.0000001,5.74
2010-02-26 18:34:51.0000001,11.53
2013-12-05 23:29:15.0000002,4.7700000000000005
2012-12-13 19:05:27.0000004,5.08
2012-11-09 18:17:35.0000002,11.07
2010-07-05 19:21:35.0000001,11.100000000000001
2011-11-29 22:19:51.0000003,8.45
2009-01-30 22:47:07.0000002,14.34
2009-01-30 22:47:07.0000005,5.49
2013-09-26 20:54:19.0000001,12.469999999999999
2014-09-16 18:22:23.0000001,10.24
2011-06-25 23:18:27.0000003,7.94
2011-06-25 23:18:27.0000002,14.75
2009-01-17 02:21:55.0000003,5.9
2014-11-01 15:31:15.0000001,4.75
2013-07-12 23:17:31.0000003,6.39
2013-07-12 23:17:31.0000002,10.559999999999999
2013-07-12 23:17:31.0000001,8.89
2009-09-24 04:23:47.0000001,5.02
2009-04-20 21:08:35.0000005,8.09
2009-04-20 21:08:35.0000004,10.820000000000002
2009-04-06 13:47:15.0000001,5.32
2013-11-29 21:36:07.0000002,17.560000000000002
2013-11-29 21:36:07.0000001,9.98
2012-04-14 11:59:11.0000003,10.89
2009-03-06 00:13:03.0000002,13.6
2010-04-23 00:00:03.0000001,24.440000000000005
2010-05-22 23:46:19.0000004,9.570000000000002
2012-06-09 22:57:15.0000004,8.599999999999998
2010-10-27 02:29:39.0000001,6.779999999999999
2010-10-22 20:56:51.0000003,11.65
2013-10-07 08:53:39.0000001,5.6
2011-10-04 11:48:35.0000001,10.280000000000001
2010-12-31 13:32:39.0000002,6.7
2010-08-21 20:25:07.0000002,7.51
2009-11-16 21:03:31.0000005,9.28
2009-11-16 21:03:31.0000006,7.919999999999999
2010-12-01 21:02:35.0000003,14.36
2010-04-20 11:53:23.0000001,6.4799999999999995
2013-09-20 13:38:55.0000005,4.91
2013-09-20 13:38:55.0000004,52.274
2012-09-09 23:40:03.0000002,7.609999999999999
2012-09-09 23:40:03.0000004,10.690000000000001
2010-05-23 15:28:55.0000002,15.05
2012-10-15 20:10:31.0000005,13.66
2013-06-07 13:52:55.0000005,8.68
2009-06-04 19:34:15.0000005,8.54
2013-09-29 22:12:07.0000001,29.827999999999996
2010-05-02 12:39:55.0000003,5.709999999999999
2010-05-02 12:39:55.0000001,17.509999999999998
2015-05-20 00:59:15.0000001,7.790000000000001
2009-12-03 18:02:47.0000003,7.12
2009-12-03 18:02:47.0000002,52.474000000000004
2009-09-28 19:21:59.0000007,5.539999999999999
2009-09-28 19:21:59.0000006,9.760000000000002
2015-05-23 12:59:39.0000003,15.197
2014-01-11 23:10:59.0000006,7.44
2010-04-24 20:15:07.0000001,6.07
2013-05-24 07:22:51.0000001,7.4799999999999995
2009-08-06 02:50:03.0000001,17.202999999999996
2014-08-08 17:32:47.0000003,9.02
2010-09-22 09:42:31.0000003,9.66
2013-08-19 19:39:23.0000002,15.85
2015-03-11 16:36:39.0000004,24.45
2015-05-29 18:59:35.0000006,11.81
2011-10-26 17:48:43.0000005,10.22
2009-11-03 19:53:27.0000002,5.77
2009-11-03 19:53:27.0000001,7.260000000000001
2009-12-19 21:56:15.0000004,5.140000000000001
2009-12-21 21:20:43.0000002,6.319999999999999
2009-08-21 15:35:07.0000001,14.030000000000001
2010-04-25 13:28:47.0000001,8.2
2010-11-02 18:49:59.0000004,7.05
2010-04-21 06:28:47.0000001,54.147000000000006
2015-02-11 20:51:51.0000001,4.27
2013-12-07 01:41:59.0000002,7.0
2013-05-21 06:52:59.0000003,31.384000000000004
2014-07-12 00:15:59.0000001,9.84
2010-06-13 19:39:51.0000002,9.9
2009-03-31 10:27:19.0000003,11.389999999999999
2013-09-14 18:28:03.0000001,5.1
2015-02-14 09:08:11.0000002,7.7299999999999995
2012-01-19 20:26:35.0000002,5.99
2012-01-19 20:26:35.0000003,4.96
2012-01-19 20:26:35.0000006,17.66
2015-02-25 18:00:51.0000001,6.4
2015-02-25 18:00:51.0000007,5.65
2009-08-08 11:41:51.0000003,6.49
2013-06-02 16:26:47.0000001,7.7399999999999975
2011-09-14 00:50:15.0000001,11.260000000000002
2013-02-16 14:26:51.0000003,7.220000000000001
2012-11-12 11:57:03.0000001,7.88
2012-01-04 00:06:39.0000002,5.16
2013-06-21 02:39:47.0000001,14.020000000000001
2010-12-28 20:17:27.0000005,9.809999999999999
2010-12-28 20:17:27.0000003,10.919999999999998
2009-12-12 22:01:31.0000001,5.0
2011-05-20 23:42:59.0000001,5.970000000000001
2014-01-04 10:54:59.0000005,9.16
2014-01-04 10:54:59.0000002,9.72
2012-02-11 04:52:35.0000001,4.99
2014-09-14 23:26:11.0000001,7.460000000000001
2014-04-05 01:52:27.0000002,16.31
2010-02-23 20:29:51.0000004,8.45
2013-11-01 13:07:47.0000003,12.3
2015-03-07 15:25:59.0000003,4.05
2009-04-16 15:57:31.0000001,9.169999999999998
2010-01-10 12:55:43.0000003,10.549999999999999
2010-01-10 12:55:43.0000004,22.04
2010-01-10 12:55:43.0000001,5.72
2015-03-16 21:12:19.0000002,6.0
2015-03-16 21:12:19.0000006,14.330000000000002
2012-09-29 20:16:51.0000004,5.84
2009-07-30 15:49:15.0000002,15.987
2009-07-30 15:49:15.0000004,8.209999999999999
2013-11-18 16:18:39.0000001,52.769999999999996
2015-01-18 14:06:23.0000001,9.83
2015-01-18 14:06:23.0000004,6.03
2015-01-18 14:06:23.0000003,6.69
2009-09-07 19:35:39.0000001,7.909999999999999
2014-06-14 13:39:00.000000155,5.7299999999999995
2014-06-14 13:39:00.000000174,9.52
2014-06-14 13:39:00.000000104,9.559999999999999
2014-06-14 13:39:00.00000083,46.32000000000001
2014-06-14 13:39:00.00000056,6.36
2014-06-14 13:39:00.000000102,7.76
2014-06-14 13:39:00.00000065,19.57
2014-06-14 13:39:00.000000137,10.86
2014-06-14 13:39:00.0000002,60.023
2014-06-14 13:39:00.00000028,6.16
2014-06-14 13:39:00.000000194,5.51
2013-06-27 00:20:40.0000002,5.15
2014-12-30 20:29:24.0000001,5.279999999999999
2011-03-24 15:57:04.0000002,4.6
2012-06-09 16:53:44.0000001,8.56
2011-10-02 23:36:00.0000001,15.180000000000001
2011-10-02 23:36:00.00000050,22.26
2011-10-02 23:36:00.00000069,10.35
2011-10-02 23:36:00.00000093,10.73
2011-10-02 23:36:00.00000010,14.290000000000001
2011-10-02 23:36:00.00000017,10.709999999999999
2011-10-02 23:36:00.00000072,10.5
2011-10-02 23:36:00.00000025,11.070000000000002
2011-10-02 23:36:00.00000019,5.5
2013-03-21 12:47:28.0000001,9.690000000000001
2013-06-07 03:02:56.0000003,11.74
2009-06-10 16:55:00.000000123,5.200000000000001
2009-06-10 16:55:00.000000150,11.4
2009-06-10 16:55:00.00000064,11.65
2009-06-10 16:55:00.00000062,11.370000000000001
2009-06-10 16:55:00.0000005,5.279999999999999
2009-06-10 16:55:00.0000006,19.92
2009-06-10 16:55:00.000000130,9.21
2009-06-10 16:55:00.000000175,8.610000000000001
2009-06-10 16:55:00.00000041,53.176
2009-06-10 16:55:00.000000152,4.82
2009-06-10 16:55:00.000000155,4.74
2009-06-10 16:55:00.00000061,5.890000000000001
2011-06-24 12:03:00.000000131,4.610000000000001
2011-06-24 12:03:00.000000184,10.67
2011-06-24 12:03:00.00000081,8.99
2011-06-24 12:03:00.0000007,8.24
2011-06-24 12:03:00.00000028,6.22
2011-06-24 12:03:00.000000198,7.909999999999999
2014-06-15 07:06:00.0000004,12.41
2014-06-15 07:06:00.00000011,9.91
2014-06-06 16:22:20.0000001,7.769999999999999
2009-09-14 02:19:00.00000043,6.7299999999999995
2009-09-14 02:19:00.00000027,8.36
2009-09-14 02:19:00.00000042,8.680000000000001
2009-09-14 02:19:00.00000034,19.28
2009-09-14 02:19:00.00000033,7.0200000000000005
2010-08-21 22:21:32.0000001,10.23
2010-08-21 22:21:32.0000002,9.25
2012-05-06 23:37:24.0000003,11.379999999999999
2013-12-21 17:20:32.0000002,50.675
2014-04-28 19:46:36.0000002,7.1
2011-06-01 07:37:00.00000080,34.44799999999999
2011-06-01 07:37:00.000000164,9.95
2011-06-01 07:37:00.00000074,22.573
2011-06-01 07:37:00.00000085,15.920000000000002
2011-06-01 07:37:00.0000003,9.73
2011-06-01 07:37:00.000000159,23.48
2011-06-01 07:37:00.00000052,22.164
2011-06-01 07:37:00.000000218,16.62
2011-06-01 07:37:00.00000062,8.129999999999999
2011-06-01 07:37:00.00000031,7.7
2010-08-27 18:45:00.000000170,11.38
2010-08-27 18:45:00.00000044,18.7
2010-08-27 18:45:00.000000146,6.22
2010-08-27 18:45:00.00000035,6.58
2010-08-27 18:45:00.000000139,8.82
2010-08-27 18:45:00.00000051,5.95
2010-08-27 18:45:00.000000186,4.5200000000000005
2010-08-27 18:45:00.000000102,7.340000000000001
2010-08-27 18:45:00.000000164,10.650000000000002
2010-08-27 18:45:00.000000199,12.247
2010-08-27 18:45:00.000000174,7.279999999999999
2010-08-27 18:45:00.000000187,4.92
2010-08-27 18:45:00.000000172,13.719999999999999
2010-08-14 02:13:00.000000105,11.510000000000002
2010-08-14 02:13:00.000000159,4.6899999999999995
2010-08-14 02:13:00.00000040,5.63
2010-08-14 02:13:00.000000147,10.709999999999999
2010-08-14 02:13:00.000000145,6.65
2010-08-14 02:13:00.00000061,8.25
2010-08-14 02:13:00.000000150,19.34
2010-08-14 02:13:00.00000024,7.880000000000001
2010-08-14 02:13:00.000000167,8.330000000000002
2010-08-14 02:13:00.00000099,8.479999999999999
2010-08-14 02:13:00.000000120,11.190000000000001
2010-08-14 02:13:00.00000027,6.35
2010-08-14 02:13:00.00000063,14.739999999999998
2010-08-14 02:13:00.000000164,5.71
2010-08-14 02:13:00.000000143,16.43
2010-08-14 02:13:00.000000156,24.43
2010-08-14 02:13:00.000000123,16.99
2014-03-25 23:47:00.00000013,6.7299999999999995
2014-03-25 23:47:00.000000116,9.14
2014-03-25 23:47:00.000000141,5.69
2014-03-25 23:47:00.000000107,8.879999999999999
2014-03-25 23:47:00.00000068,5.81
2014-03-25 23:47:00.00000098,17.42
2014-03-25 23:47:00.000000138,12.51
2014-03-25 23:47:00.000000120,9.9
2015-06-05 08:38:56.0000003,8.650000000000002
2010-09-29 16:43:00.000000154,36.07000000000001
2010-09-29 16:43:00.000000157,5.4399999999999995
2010-09-29 16:43:00.00000099,9.959999999999999
2010-09-29 16:43:00.00000023,6.409999999999999
2010-09-29 16:43:00.000000148,15.09
2014-10-27 14:58:00.00000028,6.8
2014-10-27 14:58:00.00000069,8.49
2014-10-27 14:58:00.000000106,6.25
2014-10-27 14:58:00.00000070,4.65
2014-10-27 14:58:00.000000121,9.93
2014-10-27 14:58:00.00000022,12.77
2014-10-27 14:58:00.00000057,20.8
2009-10-08 23:44:56.0000002,6.299999999999999
2012-11-03 17:11:00.00000080,9.370000000000001
2012-11-03 17:11:00.00000030,5.5
2012-11-03 17:11:00.000000149,4.9399999999999995
2012-11-03 17:11:00.00000078,8.250000000000002
2012-11-03 17:11:00.00000063,9.26
2012-11-03 17:11:00.000000142,7.43
2012-11-03 17:11:00.000000101,6.970000000000001
2011-05-28 17:29:44.0000003,8.239999999999998
2011-03-11 01:44:00.00000023,24.34
2011-03-11 01:44:00.00000014,5.49
2011-03-11 01:44:00.00000067,5.12
2011-03-11 01:44:00.00000019,6.279999999999999
2011-03-11 01:44:00.00000082,17.22
2011-03-11 01:44:00.00000084,5.220000000000001
2011-03-11 01:44:00.00000033,11.500000000000002
2011-03-11 01:44:00.00000051,14.309999999999999
2011-03-11 01:44:00.00000011,23.490000000000002
2013-12-16 19:06:44.0000001,7.040000000000001
2009-05-08 18:00:36.0000001,5.1
2013-01-27 00:09:12.0000008,10.16
2013-09-15 02:37:52.0000002,9.36
2009-04-05 09:48:20.0000001,7.1
2009-11-25 19:32:52.0000001,55.33699999999999
2011-10-04 09:37:00.00000099,7.330000000000001
2011-10-04 09:37:00.00000019,9.05
2011-10-04 09:37:00.000000132,14.830000000000002
2011-10-04 09:37:00.00000043,42.647000000000006
2011-10-04 09:37:00.000000122,30.928999999999995
2011-10-04 09:37:00.0000002,9.950000000000001
2011-10-04 09:37:00.000000109,6.36
2014-04-29 08:15:56.0000003,5.62
2014-12-24 03:00:00.00000035,4.58
2009-10-04 22:54:56.0000001,22.72
2015-04-11 20:31:32.0000008,8.01
2015-04-11 20:31:32.00000013,10.4
2011-02-06 17:08:24.0000003,7.62
2014-04-27 02:57:00.00000010,15.169999999999998
2014-04-27 02:57:00.00000053,8.570000000000002
